run_id,scenario_id,repetition,concurrency,attempted,successful,errors,elapsed_seconds,throughput_claims_per_second
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r1-c1,1,1,100,100,0,4.575869667000006,21.853769289185454
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r1-c5,1,5,100,100,0,1.4920622500012541,67.0213323873826
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r1-c10,1,10,100,100,0,1.3102783329995873,76.31966238125338
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r1-c20,1,20,100,100,0,1.272172958999363,78.60566387030876
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c1,2,1,100,100,0,4.602358083000581,21.727992085049454
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c5,2,5,100,100,0,1.516643834000206,65.93505855375825
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c10,2,10,100,100,0,1.2675026249999064,78.89530011822058
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r2-c20,2,20,100,100,0,1.2976987080000981,77.05948952828305
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c1,3,1,100,100,0,4.733468416001415,21.126157652589715
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c5,3,5,100,100,0,1.540417250000246,64.91747609291185
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c10,3,10,100,100,0,1.296971333998954,77.10270641963214
http-20260825T171719Z-cae8f09e,http-20260825T171719Z-cae8f09e-r3-c20,3,20,100,100,0,1.2873920829988492,77.67641367427098
