timestamp_utc,elapsed_seconds,host_load_1m,source_type,source,cpu_percent,memory_percent,memory_bytes,memory_limit_bytes,rss_kib,process_count
2026-08-25T17:17:09.692085+00:00,0.000209,4.572265625,container,claims-benchmark-postgres-1,1.39,0.82,67549266,8217346179,,6
2026-08-25T17:17:09.692085+00:00,0.000209,4.572265625,container,claims-benchmark-kafka-1,2.49,5.46,448685670,8217346179,,121
2026-08-25T17:17:12.349706+00:00,2.657812,4.5263671875,container,claims-benchmark-postgres-1,0.02,0.82,67381494,8217346179,,6
2026-08-25T17:17:12.349706+00:00,2.657812,4.5263671875,container,claims-benchmark-kafka-1,5.68,5.47,449629389,8217346179,,121
2026-08-25T17:17:14.908990+00:00,5.21714,4.5263671875,container,claims-benchmark-postgres-1,1.01,0.82,67391980,8217346179,,6
2026-08-25T17:17:14.908990+00:00,5.21714,4.5263671875,container,claims-benchmark-kafka-1,43.58,6.16,506147635,8217346179,,142
2026-08-25T17:17:18.474628+00:00,8.782829,4.48388671875,container,claims-benchmark-postgres-1,14.77,0.87,71271711,8217346179,,7
2026-08-25T17:17:18.474628+00:00,8.782829,4.48388671875,container,claims-benchmark-kafka-1,60.9,6.49,533305754,8217346179,,152
2026-08-25T17:17:21.479046+00:00,11.787269,4.48388671875,container,claims-benchmark-postgres-1,36.83,0.86,70495764,8217346179,,6
2026-08-25T17:17:21.479046+00:00,11.787269,4.48388671875,container,claims-benchmark-kafka-1,1.07,5.54,455501414,8217346179,,121
2026-08-25T17:17:25.019099+00:00,15.327387,4.36474609375,container,claims-benchmark-postgres-1,110.67,0.93,76462162,8217346179,,9
2026-08-25T17:17:25.019099+00:00,15.327387,4.36474609375,container,claims-benchmark-kafka-1,1.42,5.5,452145971,8217346179,,121
2026-08-25T17:17:28.553978+00:00,18.862332,5.05615234375,container,claims-benchmark-postgres-1,34.44,0.87,71491912,8217346179,,6
2026-08-25T17:17:28.553978+00:00,18.862332,5.05615234375,container,claims-benchmark-kafka-1,2.25,5.66,464833741,8217346179,,121
2026-08-25T17:17:31.564342+00:00,21.872756,5.05615234375,container,claims-benchmark-postgres-1,37.97,0.88,72530002,8217346179,,6
2026-08-25T17:17:31.564342+00:00,21.872756,5.05615234375,container,claims-benchmark-kafka-1,112.54,5.66,465358029,8217346179,,121
2026-08-25T17:17:35.102480+00:00,25.410961,5.21142578125,container,claims-benchmark-postgres-1,36.27,0.89,73358377,8217346179,,7
2026-08-25T17:17:35.102480+00:00,25.410961,5.21142578125,container,claims-benchmark-kafka-1,1.21,5.64,463156019,8217346179,,121
2026-08-25T17:17:38.640110+00:00,28.94865,5.1943359375,container,claims-benchmark-postgres-1,69.83,0.87,71135396,8217346179,,6
2026-08-25T17:17:38.640110+00:00,28.94865,5.1943359375,container,claims-benchmark-kafka-1,124.07,7.13,586049126,8217346179,,150
2026-08-25T17:17:41.649320+00:00,31.957915,5.2587890625,container,claims-benchmark-postgres-1,137.26,1.1,90408223,8217346179,,17
2026-08-25T17:17:41.649320+00:00,31.957915,5.2587890625,container,claims-benchmark-kafka-1,1.67,5.64,463680307,8217346179,,121
2026-08-25T17:17:45.192449+00:00,35.501109,5.2587890625,container,claims-benchmark-postgres-1,37.51,0.93,76063703,8217346179,,7
2026-08-25T17:17:45.192449+00:00,35.501109,5.2587890625,container,claims-benchmark-kafka-1,0.86,5.64,463680307,8217346179,,121
2026-08-25T17:17:48.730639+00:00,39.039365,5.79833984375,container,claims-benchmark-postgres-1,28.63,0.89,73138176,8217346179,,6
2026-08-25T17:17:48.730639+00:00,39.039365,5.79833984375,container,claims-benchmark-kafka-1,0.9,5.65,463994880,8217346179,,121
2026-08-25T17:17:51.745682+00:00,42.054466,6.134765625,container,claims-benchmark-postgres-1,72.93,1.03,84315996,8217346179,,12
2026-08-25T17:17:51.745682+00:00,42.054466,6.134765625,container,claims-benchmark-kafka-1,38.01,5.65,463890022,8217346179,,121
2026-08-25T17:17:55.288715+00:00,45.597558,6.134765625,container,claims-benchmark-postgres-1,82.23,0.9,74134323,8217346179,,6
2026-08-25T17:17:55.288715+00:00,45.597558,6.134765625,container,claims-benchmark-kafka-1,132.11,5.69,467560038,8217346179,,121
2026-08-25T17:17:58.840689+00:00,49.149648,6.28369140625,container,claims-benchmark-postgres-1,0.01,0.9,73557606,8217346179,,6
2026-08-25T17:17:58.840689+00:00,49.149648,6.28369140625,container,claims-benchmark-kafka-1,112.62,5.7,468713472,8217346179,,121
2026-08-25T17:18:01.860018+00:00,52.169016,5.7802734375,container,claims-benchmark-postgres-1,1.23,0.89,73515663,8217346179,,6
2026-08-25T17:18:01.860018+00:00,52.169016,5.7802734375,container,claims-benchmark-kafka-1,3.7,5.65,464099738,8217346179,,121
2026-08-25T17:18:05.433997+00:00,55.743074,5.7802734375,container,claims-benchmark-postgres-1,0.81,0.89,73515663,8217346179,,6
2026-08-25T17:18:05.433997+00:00,55.743074,5.7802734375,container,claims-benchmark-kafka-1,3.71,5.66,464728883,8217346179,,121
2026-08-25T17:18:09.000117+00:00,59.309273,5.5576171875,container,claims-benchmark-postgres-1,0.03,0.9,73547121,8217346179,,6
2026-08-25T17:18:09.000117+00:00,59.309273,5.5576171875,container,claims-benchmark-kafka-1,2.41,5.67,466301747,8217346179,,121
2026-08-25T17:18:12.026111+00:00,62.335302,5.5126953125,container,claims-benchmark-postgres-1,1.15,0.9,73599549,8217346179,,6
2026-08-25T17:18:12.026111+00:00,62.335302,5.5126953125,container,claims-benchmark-kafka-1,3.23,5.66,465253171,8217346179,,121
2026-08-25T17:18:15.602613+00:00,65.911834,5.5126953125,container,claims-benchmark-postgres-1,0.01,0.89,73515663,8217346179,,6
2026-08-25T17:18:15.602613+00:00,65.911834,5.5126953125,container,claims-benchmark-kafka-1,2.75,5.66,464938598,8217346179,,121
2026-08-25T17:18:19.160931+00:00,69.470225,5.63134765625,container,claims-benchmark-postgres-1,18.15,0.91,74406953,8217346179,,6
